submission_id,student_id,assignment_id,is_ai_generated,predicted_is_ai_generated,prediction_probability
SUB002531,S00181,ASSIGN00138,True,1,0.9998036653757237
SUB014484,S01242,ASSIGN00774,True,1,0.9999999987918915
SUB000084,S01073,ASSIGN00004,True,1,0.9999999989483852
SUB008564,S00406,ASSIGN00455,False,0,8.936173295294086e-08
SUB014122,S00871,ASSIGN00754,False,0,5.251409020527873e-07
SUB003170,S01079,ASSIGN00170,False,0,5.005938500762374e-09
SUB003387,S00321,ASSIGN00181,False,0,0.0001773708069336878
SUB007357,S00890,ASSIGN00392,False,0,1.5370701688869342e-05
SUB007879,S00228,ASSIGN00418,False,0,1.208114274032387e-06
SUB002225,S00228,ASSIGN00123,True,1,0.9999999992532709
SUB010420,S00110,ASSIGN00553,False,0,4.323663542045879e-07
SUB001446,S01167,ASSIGN00079,False,0,3.378359848547754e-06
SUB005910,S00619,ASSIGN00317,False,0,5.902631802407154e-09
SUB011421,S00129,ASSIGN00607,False,0,5.803968728079914e-06
SUB004329,S00053,ASSIGN00231,True,1,0.9999893004115628
SUB005759,S00877,ASSIGN00309,True,1,0.9999999413172792
SUB008370,S00898,ASSIGN00444,False,0,6.072251470175504e-06
SUB005844,S00707,ASSIGN00313,False,0,1.296135864745647e-08
SUB006840,S01032,ASSIGN00365,False,0,3.152779698124323e-09
SUB014849,S00152,ASSIGN00793,True,1,0.9999999992148532
SUB010715,S00922,ASSIGN00569,False,0,8.412478119165733e-08
SUB014782,S01321,ASSIGN00790,False,0,1.2794793035952743e-05
SUB003822,S00831,ASSIGN00204,False,0,2.1559464570753283e-08
SUB001079,S01093,ASSIGN00060,False,0,2.5546274055204433e-08
SUB002622,S00993,ASSIGN00143,False,0,0.0004085300566772419
SUB007681,S00918,ASSIGN00410,False,0,0.00042595634973305324
SUB009242,S01310,ASSIGN00490,False,0,1.0933122723177485e-08
SUB002722,S00997,ASSIGN00147,False,0,1.698002385953847e-05
SUB007629,S00734,ASSIGN00406,False,0,2.3229055163207556e-05
SUB008273,S01121,ASSIGN00438,False,0,6.723670203252831e-07
SUB005541,S00761,ASSIGN00297,True,1,0.999999783150928
SUB000671,S00100,ASSIGN00037,False,0,1.01277259298659e-08
SUB013156,S01493,ASSIGN00702,True,1,0.9999764566480577
SUB004209,S01361,ASSIGN00225,False,0,5.603158434322401e-09
SUB013237,S01088,ASSIGN00706,False,0,2.0323962377053947e-06
SUB008172,S00540,ASSIGN00434,False,0,3.1835940051180504e-07
SUB000298,S00679,ASSIGN00016,False,0,5.07647276164665e-08
SUB002472,S00548,ASSIGN00135,True,1,0.999999846398968
SUB000265,S01028,ASSIGN00014,True,1,0.9998986315611168
SUB014644,S01471,ASSIGN00782,False,0,8.425904102385369e-07
SUB009089,S01170,ASSIGN00480,True,1,0.9999887722542286
SUB002917,S01197,ASSIGN00156,False,0,2.4482344041634432e-05
SUB004946,S01471,ASSIGN00263,False,0,5.3899701127639215e-09
SUB012865,S00298,ASSIGN00686,True,1,0.9999934287532394
SUB009487,S00720,ASSIGN00503,False,0,2.4244653345746615e-08
SUB006939,S00572,ASSIGN00370,True,1,0.9999999556620061
SUB003010,S01242,ASSIGN00161,True,1,0.9999994552416597
SUB006699,S01455,ASSIGN00357,False,0,1.7654370202571949e-06
SUB002246,S00950,ASSIGN00123,True,1,0.9999996343172866
SUB009602,S00533,ASSIGN00510,False,0,6.421566574735294e-09
SUB014675,S00871,ASSIGN00784,True,1,0.9999839960405347
SUB000973,S00097,ASSIGN00053,True,1,0.9999998125057951
SUB002066,S00478,ASSIGN00115,False,0,9.298244372236644e-09
SUB014413,S00535,ASSIGN00771,False,0,2.5494048708126847e-06
SUB001888,S01124,ASSIGN00104,False,0,8.236541070423006e-09
SUB003372,S00380,ASSIGN00180,False,0,1.7542271592669823e-08
SUB013330,S00738,ASSIGN00711,True,1,0.9999996474032478
SUB004482,S01478,ASSIGN00240,False,0,1.0239170677781927e-06
SUB013505,S01112,ASSIGN00719,False,0,6.155619078241946e-10
SUB011954,S01266,ASSIGN00637,False,0,6.2602721090362e-06
SUB003000,S00564,ASSIGN00160,True,1,0.9998625697138399
SUB006561,S01223,ASSIGN00350,True,1,0.9994918277320893
SUB013985,S00457,ASSIGN00746,False,0,9.896573515101317e-08
SUB001130,S00186,ASSIGN00062,True,1,0.9999999035907263
SUB009652,S00182,ASSIGN00513,False,0,7.186980692212382e-06
SUB006294,S00796,ASSIGN00338,False,0,6.180419365884627e-07
SUB002974,S01134,ASSIGN00159,False,0,2.104787520442686e-06
SUB009467,S01101,ASSIGN00502,False,0,2.4868998063428375e-07
SUB006866,S00493,ASSIGN00366,False,0,2.0391269221646223e-06
SUB012965,S01386,ASSIGN00691,False,0,1.6652603506064183e-06
SUB014247,S00445,ASSIGN00762,False,0,2.863383543888377e-06
SUB007537,S01319,ASSIGN00401,False,0,2.1149101687121198e-07
SUB000817,S01372,ASSIGN00045,False,0,8.116832467880577e-09
SUB001811,S00270,ASSIGN00098,False,0,1.803288074961507e-08
SUB009769,S01033,ASSIGN00518,False,0,7.975604350207237e-09
SUB012758,S00367,ASSIGN00680,False,0,3.775319011570881e-10
SUB011751,S00520,ASSIGN00626,False,0,5.774264856273675e-06
SUB004374,S01470,ASSIGN00234,True,1,0.9999999927250693
SUB003832,S00807,ASSIGN00205,True,1,0.9999999885906162
SUB014132,S01396,ASSIGN00755,False,0,7.247536779845243e-08
SUB009137,S00304,ASSIGN00483,True,1,0.9999258025884308
SUB011648,S01321,ASSIGN00620,False,0,1.8486908278657125e-07
SUB012221,S01141,ASSIGN00650,True,1,0.9951797154821482
SUB005077,S01331,ASSIGN00270,True,1,0.9999999997670534
SUB004785,S01112,ASSIGN00255,True,1,0.9999997731208621
SUB004197,S01385,ASSIGN00224,True,1,0.999999452494517
SUB004535,S01335,ASSIGN00243,True,1,0.9999999647300052
SUB008978,S00697,ASSIGN00475,False,0,2.616681493954219e-08
SUB000549,S00747,ASSIGN00031,False,0,9.732364721886137e-08
SUB007042,S00959,ASSIGN00376,False,0,4.794954024728542e-09
SUB014069,S00275,ASSIGN00751,True,1,0.9999999988172807
SUB001627,S00575,ASSIGN00087,True,1,0.9999999824598725
SUB003640,S00520,ASSIGN00194,False,0,1.9877063194224388e-07
SUB010309,S00766,ASSIGN00548,True,1,0.9999998534137959
SUB008027,S01048,ASSIGN00426,False,0,7.566544527701659e-07
SUB009888,S00759,ASSIGN00524,True,1,0.9999912245185192
SUB000636,S00511,ASSIGN00035,False,0,3.1072942182486365e-07
SUB006034,S00542,ASSIGN00325,True,1,0.9999994655485401
SUB007332,S01299,ASSIGN00390,False,0,1.0500785937430915e-07
SUB008975,S00384,ASSIGN00475,True,1,0.9999999993499835
SUB000100,S01280,ASSIGN00005,True,1,0.9999977022752433
SUB009135,S01458,ASSIGN00483,False,0,2.528243581534631e-08
SUB013463,S00213,ASSIGN00717,True,1,0.9999995864286381
SUB003856,S01113,ASSIGN00206,False,0,2.0800575120078483e-07
SUB000038,S00718,ASSIGN00002,False,0,1.3152221902576947e-06
SUB002547,S00004,ASSIGN00139,False,0,3.523742848586449e-09
SUB010946,S01047,ASSIGN00582,False,0,1.616848751954835e-05
SUB014308,S01431,ASSIGN00765,False,0,5.4066559128726264e-09
SUB004310,S00469,ASSIGN00230,False,0,8.757648862387798e-06
SUB006512,S01166,ASSIGN00348,False,0,1.263031374405505e-08
SUB005499,S01212,ASSIGN00295,True,1,0.999999944456307
SUB001408,S00115,ASSIGN00077,False,0,2.407245765623944e-06
SUB014103,S00381,ASSIGN00753,True,1,0.9999999835718032
SUB011761,S00352,ASSIGN00627,False,0,5.718277871166452e-06
SUB001536,S00097,ASSIGN00083,False,0,0.00023936938613202215
SUB014043,S01211,ASSIGN00749,True,1,0.9999998526436655
SUB008624,S00930,ASSIGN00458,False,0,5.289467387794854e-07
SUB012445,S00830,ASSIGN00663,False,0,0.00024532741432934513
SUB002101,S00289,ASSIGN00117,True,1,0.9999988343400322
SUB010819,S01327,ASSIGN00573,False,0,6.230103961362209e-09
SUB006794,S00329,ASSIGN00362,False,0,8.395876596397162e-09
SUB011038,S00298,ASSIGN00588,True,1,0.9999999971361491
SUB007789,S00804,ASSIGN00414,False,0,9.183663430593557e-08
SUB007976,S01185,ASSIGN00423,False,0,2.303435967199729e-07
SUB003708,S00780,ASSIGN00198,False,0,0.000421640410156771
SUB014114,S01356,ASSIGN00754,False,0,6.684445354033443e-08
SUB013060,S00745,ASSIGN00696,False,0,4.77623009920897e-05
SUB000663,S00678,ASSIGN00036,False,0,9.373057390791276e-08
SUB012449,S01200,ASSIGN00664,False,0,2.3140567526148868e-08
SUB004201,S01292,ASSIGN00224,False,0,3.052280978976799e-06
SUB010007,S00244,ASSIGN00532,False,0,1.1990697114410565e-07
SUB010511,S01149,ASSIGN00558,False,0,0.00042147183270273785
SUB014446,S00074,ASSIGN00773,False,0,8.513933482399036e-07
SUB006414,S00130,ASSIGN00344,False,0,1.0014556716463967e-07
SUB012303,S00022,ASSIGN00654,True,1,0.999999871977719
SUB011796,S00235,ASSIGN00629,False,0,0.0011504245349662065
SUB005062,S01486,ASSIGN00269,True,1,0.9999973583873863
SUB012390,S00036,ASSIGN00661,False,0,6.689330381386986e-07
SUB010251,S00458,ASSIGN00545,False,0,1.135954703421342e-08
SUB010014,S00699,ASSIGN00532,False,0,3.0159494377494036e-07
SUB014519,S01227,ASSIGN00775,True,1,0.9999999940137201
SUB002570,S01131,ASSIGN00140,True,1,0.9999999893081436
SUB006479,S00384,ASSIGN00347,False,0,3.715737884740592e-08
SUB010362,S01363,ASSIGN00551,False,0,9.713475100504111e-06
SUB005443,S00556,ASSIGN00291,False,0,4.5706995821979855e-05
SUB000731,S00504,ASSIGN00040,True,1,0.9999999979709049
SUB001159,S01339,ASSIGN00063,False,0,6.388493521758026e-08
SUB008869,S00338,ASSIGN00470,False,0,2.9990816300582986e-07
SUB001969,S00335,ASSIGN00108,True,1,0.999999953504949
SUB011849,S00728,ASSIGN00631,False,0,5.69950433249003e-09
SUB003043,S00769,ASSIGN00162,False,0,2.6706033238876086e-06
SUB010297,S01344,ASSIGN00548,False,0,7.686382288537433e-05
SUB005450,S00158,ASSIGN00292,False,0,1.552396214283993e-07
SUB001450,S00004,ASSIGN00079,False,0,3.744385182063938e-08
SUB009595,S01195,ASSIGN00510,False,0,0.00013226349775557567
SUB004282,S01093,ASSIGN00228,True,1,0.9999709974662336
SUB009176,S00930,ASSIGN00485,False,0,3.452875231793279e-05
SUB006624,S00376,ASSIGN00353,True,1,0.999534221725784
SUB008881,S00215,ASSIGN00471,False,0,6.9386982397213555e-06
SUB004325,S00109,ASSIGN00231,False,0,9.079329426481431e-05
SUB012530,S00360,ASSIGN00668,False,0,0.00016651294971404052
SUB012199,S01062,ASSIGN00649,False,0,0.0001346389942399963
SUB013164,S00880,ASSIGN00703,False,0,1.3800356929789943e-06
SUB004180,S00232,ASSIGN00223,False,0,0.0007059499222544344
SUB007300,S00682,ASSIGN00388,False,0,5.3141524240433036e-08
SUB006346,S00980,ASSIGN00341,False,0,4.531251364988738e-06
SUB013512,S00670,ASSIGN00720,False,0,6.67560517787962e-08
SUB009143,S00342,ASSIGN00484,False,0,1.0288720895207662e-05
SUB005556,S01316,ASSIGN00297,False,0,5.90795638429881e-08
SUB008540,S00214,ASSIGN00454,False,0,0.001377845413807547
SUB002818,S01241,ASSIGN00152,True,1,0.9999999321842258
SUB010151,S01463,ASSIGN00540,False,0,7.633086014528224e-06
SUB001352,S00390,ASSIGN00074,True,1,0.9999999483571853
SUB010096,S01224,ASSIGN00536,False,0,1.597288854289605e-05
SUB007886,S01207,ASSIGN00418,False,0,9.581965294471878e-06
SUB002110,S00293,ASSIGN00117,False,0,7.675257086165264e-07
SUB012991,S01473,ASSIGN00692,True,1,0.9999999999987268
SUB003221,S00440,ASSIGN00172,False,0,5.51651096958213e-09
SUB010921,S00616,ASSIGN00580,False,0,1.481562833477697e-05
SUB005278,S00768,ASSIGN00283,False,0,0.0003854830310044036
SUB008754,S01240,ASSIGN00465,False,0,8.445502680199805e-07
SUB004875,S01381,ASSIGN00260,False,0,2.635290810370174e-07
SUB001443,S00710,ASSIGN00079,False,0,2.9677733611016915e-08
SUB008850,S00974,ASSIGN00470,False,0,1.381221497663787e-06
SUB009249,S01461,ASSIGN00491,True,1,0.9999990899417175
SUB004881,S01389,ASSIGN00260,True,1,0.99999997008665
SUB006929,S00959,ASSIGN00370,False,0,8.054792723911595e-07
SUB014616,S01117,ASSIGN00780,False,0,0.0014698312698194365
SUB000760,S00183,ASSIGN00042,True,1,0.9999999901806337
SUB003940,S00178,ASSIGN00210,False,0,1.6083143111506813e-06
SUB014785,S01333,ASSIGN00790,False,0,1.102907298853481e-05
SUB006728,S00826,ASSIGN00358,True,1,0.9999898913095671
SUB001390,S00967,ASSIGN00076,True,1,0.999999839693389
SUB006165,S00593,ASSIGN00332,True,1,0.9999822615357328
SUB006088,S00699,ASSIGN00327,True,1,0.9999998299477282
SUB004555,S00662,ASSIGN00244,True,1,0.9999999997999303
SUB002851,S00987,ASSIGN00153,True,1,0.9999999912910457
SUB011756,S00250,ASSIGN00627,True,1,0.9999996281083927
SUB004423,S01117,ASSIGN00236,True,1,0.9999989333048099
SUB013215,S00942,ASSIGN00705,False,0,6.951916032552847e-09
SUB002664,S01172,ASSIGN00144,True,1,0.9999998047085392
SUB003455,S01166,ASSIGN00184,True,1,0.9999953861076574
SUB008594,S00778,ASSIGN00457,False,0,7.012969370142793e-06
SUB000309,S00842,ASSIGN00016,False,0,1.1090766165962973e-09
SUB003376,S01423,ASSIGN00181,False,0,3.268611568589425e-06
SUB012894,S01331,ASSIGN00688,True,1,0.9999917424797506
SUB003603,S01003,ASSIGN00192,True,1,0.9999999985518286
SUB010705,S00894,ASSIGN00568,False,0,3.5025895697281417e-09
SUB010672,S00231,ASSIGN00566,False,0,3.151796670884336e-05
SUB008049,S00038,ASSIGN00427,False,0,0.0009566957954335463
SUB013546,S01013,ASSIGN00721,True,1,0.9999836033556705
SUB008138,S01327,ASSIGN00432,False,0,2.455483338134624e-07
SUB014226,S01357,ASSIGN00761,False,0,6.618312184354295e-06
SUB001498,S00096,ASSIGN00082,False,0,0.044172783316540384
SUB002667,S00245,ASSIGN00145,False,0,9.76090551563209e-07
SUB014052,S01449,ASSIGN00750,False,0,0.0012290118505066505
SUB014436,S00923,ASSIGN00772,True,1,0.9999539877602993
SUB003592,S01500,ASSIGN00192,False,0,0.06278833605562495
SUB009391,S01322,ASSIGN00498,False,0,1.3485352301284885e-06
SUB001057,S01308,ASSIGN00058,False,0,2.703204689221369e-06
SUB014283,S00947,ASSIGN00764,False,0,2.6378925527838035e-07
SUB000579,S00678,ASSIGN00033,False,0,4.9053443914596725e-09
SUB003167,S00570,ASSIGN00169,False,0,8.708333011988497e-05
SUB004974,S00985,ASSIGN00265,False,0,4.1325909014437583e-07
SUB011927,S01214,ASSIGN00635,True,1,0.9999999952114018
SUB014664,S00306,ASSIGN00783,False,0,0.00011785957644169521
SUB005156,S01007,ASSIGN00275,True,1,0.9999998807050574
SUB004356,S00445,ASSIGN00233,False,0,3.678692188704296e-08
SUB005117,S00233,ASSIGN00271,False,0,3.9553801487629397e-07
SUB002943,S00478,ASSIGN00157,False,0,5.144810711347363e-10
SUB013851,S00553,ASSIGN00739,True,1,0.9999997510681209
SUB014464,S01231,ASSIGN00773,False,0,1.2508364852326257e-08
SUB007839,S00543,ASSIGN00416,True,1,0.9999999957226209
SUB004172,S00313,ASSIGN00223,False,0,1.7097802365495185e-08
SUB010222,S01339,ASSIGN00543,True,1,0.9999998961479378
SUB010368,S01203,ASSIGN00551,False,0,2.2169794880710837e-06
SUB014026,S01089,ASSIGN00749,False,0,2.0031622206515398e-05
SUB005814,S00605,ASSIGN00311,False,0,1.406916576293141e-08
SUB007647,S00514,ASSIGN00407,False,0,8.403657937087365e-07
SUB008206,S00717,ASSIGN00435,False,0,4.8784633036349346e-05
SUB012810,S01290,ASSIGN00683,True,1,0.9976595817471519
SUB000243,S01075,ASSIGN00013,True,1,0.9994123436942637
SUB002600,S00228,ASSIGN00142,False,0,5.410755067748858e-07
SUB002942,S01069,ASSIGN00157,False,0,8.958185589590098e-06
SUB008276,S01120,ASSIGN00439,False,0,2.3246452879440284e-07
SUB007988,S00074,ASSIGN00424,True,1,0.9999999306412249
SUB011588,S01483,ASSIGN00617,False,0,5.701499095376402e-07
SUB011516,S01367,ASSIGN00613,True,1,0.9999999699585629
SUB006725,S01322,ASSIGN00358,False,0,1.924199859469749e-07
SUB012135,S00759,ASSIGN00646,True,1,0.9713290023821922
SUB009666,S00016,ASSIGN00513,True,1,0.9999999999480262
SUB009638,S01190,ASSIGN00512,False,0,1.2439377259178297e-07
SUB012457,S00255,ASSIGN00664,False,0,0.00015580121997760694
SUB003852,S00244,ASSIGN00206,True,1,0.9999999593215875
SUB001765,S00548,ASSIGN00096,True,1,0.9999988558914203
SUB004988,S01466,ASSIGN00266,False,0,1.936058565596529e-07
SUB000227,S01459,ASSIGN00012,False,0,1.871865738912964e-07
SUB003730,S00294,ASSIGN00199,False,0,0.004494006485276334
SUB002821,S01163,ASSIGN00152,False,0,1.598205786489779e-08
SUB008426,S00977,ASSIGN00447,False,0,3.072181705806997e-06
SUB014956,S01491,ASSIGN00798,True,1,0.9999998554415901
SUB010759,S00134,ASSIGN00571,False,0,2.437985441926707e-08
SUB003753,S00030,ASSIGN00201,False,0,2.3786749832165785e-06
SUB002834,S00853,ASSIGN00152,False,0,1.733342581052261e-05
SUB014099,S00662,ASSIGN00753,False,0,0.0001307915938251663
SUB000187,S01455,ASSIGN00010,False,0,2.2164608717259127e-05
SUB004366,S00548,ASSIGN00233,False,0,1.7459176843459872e-05
SUB005414,S01000,ASSIGN00289,True,1,0.9999997015296416
SUB007652,S00234,ASSIGN00407,True,1,0.9999997355004011
SUB002270,S01264,ASSIGN00125,False,0,1.1403455480730172e-06
SUB012283,S00810,ASSIGN00654,False,0,3.748542321913545e-07
SUB005461,S00181,ASSIGN00292,True,1,0.9999999892622234
SUB010752,S00840,ASSIGN00571,True,1,0.999999968301113
SUB009130,S00177,ASSIGN00483,False,0,1.358995293646669e-09
SUB008148,S01416,ASSIGN00433,False,0,3.0669058594174784e-06
SUB000606,S01228,ASSIGN00034,False,0,1.2272501753141042e-05
SUB014459,S00800,ASSIGN00773,True,1,0.9999999608276278
SUB010310,S00757,ASSIGN00548,True,1,0.9999999926035088
SUB005427,S01341,ASSIGN00290,True,1,0.9999999901966364
SUB004182,S00010,ASSIGN00223,False,0,1.0423421956693885e-07
SUB007512,S00951,ASSIGN00399,True,1,0.9999997553384387
SUB006892,S00341,ASSIGN00368,False,0,9.596968670815536e-08
SUB005183,S00392,ASSIGN00276,False,0,1.169017144008088e-07
SUB012110,S00093,ASSIGN00645,True,1,0.9999999960394492
SUB002699,S01192,ASSIGN00146,False,0,1.773173967803373e-07
SUB003729,S00811,ASSIGN00199,False,0,6.647733476408922e-08
SUB003915,S01192,ASSIGN00209,False,0,3.0745189351070234e-08
SUB005561,S01314,ASSIGN00298,False,0,5.657797838196395e-07
SUB012947,S00925,ASSIGN00690,True,1,0.9999999946636546
SUB010980,S00774,ASSIGN00584,True,1,0.9999972240021385
SUB005519,S00055,ASSIGN00296,True,1,0.9996242338170412
SUB005371,S01447,ASSIGN00287,False,0,1.7005894619213715e-08
SUB005684,S00776,ASSIGN00305,False,0,1.769409841373706e-07
SUB006689,S00422,ASSIGN00356,True,1,0.9815824521372976
SUB012035,S01449,ASSIGN00641,False,0,2.1093635927091717e-07
SUB003198,S00977,ASSIGN00171,False,0,5.579604635001603e-06
SUB011569,S01258,ASSIGN00616,False,0,3.2351054432909525e-07
SUB002597,S00512,ASSIGN00142,False,0,3.583247967156232e-06
SUB009663,S00943,ASSIGN00513,True,1,0.9999998827374916
SUB003141,S00020,ASSIGN00168,False,0,1.4090070210694759e-05
SUB010978,S01082,ASSIGN00584,False,0,9.786697292399616e-08
SUB002576,S01413,ASSIGN00141,True,1,0.9999984271233396
SUB004315,S00912,ASSIGN00230,False,0,1.5167312552434064e-06
SUB002839,S00773,ASSIGN00152,True,1,0.9999960244390984
SUB002235,S00122,ASSIGN00123,True,1,0.9999997394877046
SUB006169,S01435,ASSIGN00332,False,0,1.4734929799876163e-06
SUB009049,S01436,ASSIGN00479,False,0,5.28511870636652e-07
SUB001337,S00045,ASSIGN00073,False,0,3.789885788538243e-09
SUB006001,S00336,ASSIGN00323,False,0,2.5907314635043413e-08
SUB010927,S00895,ASSIGN00581,True,1,0.9999999827253813
SUB007250,S01280,ASSIGN00385,True,1,0.9994254327158568
SUB010854,S01494,ASSIGN00576,False,0,2.528227295538455e-08
SUB009216,S01257,ASSIGN00488,False,0,8.885227067352408e-09
SUB003636,S00049,ASSIGN00194,False,0,7.765641802233486e-06
SUB012006,S00598,ASSIGN00640,False,0,7.467866840970192e-07
SUB009976,S01496,ASSIGN00529,False,0,9.42206997887876e-07
SUB004073,S01121,ASSIGN00217,True,1,0.9999995536584447
SUB013587,S00621,ASSIGN00723,False,0,1.615489074278219e-05
SUB009017,S00654,ASSIGN00477,True,1,0.9999999988276782
SUB008725,S00059,ASSIGN00464,False,0,4.9703870814743725e-08
SUB000581,S00986,ASSIGN00033,True,1,0.9970791925993561
SUB003089,S00766,ASSIGN00165,False,0,1.5770613836564363e-07
SUB001310,S01257,ASSIGN00072,True,1,0.999999996537343
SUB002211,S01430,ASSIGN00122,True,1,0.9999936858914172
SUB005613,S00235,ASSIGN00301,True,1,0.9999760782321125
SUB000954,S01172,ASSIGN00052,False,0,3.041517499956567e-07
SUB013703,S01377,ASSIGN00730,True,1,0.9999999904527345
SUB007705,S00911,ASSIGN00410,False,0,4.236670380336343e-06
SUB007565,S00153,ASSIGN00402,False,0,0.0006959674759585819
SUB008783,S01096,ASSIGN00466,False,0,7.385818110682126e-07
SUB009750,S00284,ASSIGN00517,False,0,1.0961478046345727e-06
SUB013087,S00315,ASSIGN00698,False,0,4.689117274388597e-05
SUB005772,S01402,ASSIGN00309,False,0,7.606031648445193e-08
SUB013559,S00524,ASSIGN00722,False,0,2.852036407674436e-06
SUB014228,S01295,ASSIGN00761,True,1,0.9999999953011907
SUB004342,S01211,ASSIGN00232,False,0,0.0002618110513632936
SUB013497,S00782,ASSIGN00719,True,1,0.9999999895193684
SUB010177,S00351,ASSIGN00541,False,0,1.5479991922820966e-06
SUB008998,S00032,ASSIGN00477,False,0,2.5893050918773464e-05
SUB004334,S01173,ASSIGN00232,True,1,0.9999999130763166
SUB008210,S00475,ASSIGN00435,False,0,9.49630431304673e-07
SUB007971,S01249,ASSIGN00423,True,1,0.9999944399235501
SUB009535,S01458,ASSIGN00506,False,0,1.0902420164253618e-06
SUB013692,S00727,ASSIGN00730,False,0,9.796456969069873e-07
SUB012075,S00613,ASSIGN00643,False,0,2.2245503246885978e-05
SUB006938,S01217,ASSIGN00370,False,0,2.824231055590111e-07
SUB010509,S00400,ASSIGN00558,False,0,2.9436337079594214e-07
SUB011051,S00528,ASSIGN00589,False,0,4.745110401983062e-08
SUB012912,S00903,ASSIGN00688,False,0,7.006332502802959e-08
SUB001254,S00963,ASSIGN00069,False,0,4.292267519662547e-08
SUB013469,S00436,ASSIGN00717,False,0,0.014073357744041714
SUB012165,S01337,ASSIGN00647,False,0,2.9248451784062423e-05
SUB008961,S00717,ASSIGN00475,True,1,0.999999999822295
SUB002344,S00994,ASSIGN00128,False,0,3.290494427671475e-07
SUB013610,S00494,ASSIGN00725,False,0,7.419422478227367e-07
SUB012098,S00929,ASSIGN00644,True,1,0.9999999583113619
SUB006815,S01422,ASSIGN00364,True,1,0.9999999999205251
SUB001834,S00990,ASSIGN00100,False,0,2.2269881490238877e-06
SUB011732,S00139,ASSIGN00624,False,0,3.4546715525935605e-08
SUB002105,S01467,ASSIGN00117,True,1,0.9999999709172103
SUB008478,S01074,ASSIGN00450,True,1,0.9999999917178818
SUB006833,S01495,ASSIGN00365,True,1,0.9999999994285604
SUB006560,S00035,ASSIGN00350,True,1,0.9999999998619569
SUB010089,S00286,ASSIGN00536,False,0,6.375643720999452e-07
SUB014933,S00464,ASSIGN00797,False,0,7.447471067735945e-06
SUB002836,S01077,ASSIGN00152,True,1,0.9999999970101479
SUB009016,S01424,ASSIGN00477,False,0,4.938029016515911e-08
SUB010694,S00927,ASSIGN00567,False,0,8.382428479018614e-07
SUB011819,S00860,ASSIGN00630,False,0,1.1086441850834888e-05
SUB003684,S00719,ASSIGN00196,True,1,0.9999987752191575
SUB001889,S01447,ASSIGN00104,True,1,0.9999999767941538
SUB000391,S00534,ASSIGN00021,True,1,0.9999999696957362
SUB001505,S00807,ASSIGN00082,False,0,1.384135572801804e-06
SUB013918,S01120,ASSIGN00743,True,1,0.9999289977537827
SUB011494,S01104,ASSIGN00611,False,0,1.0643575677236053e-06
SUB013427,S00011,ASSIGN00716,False,0,2.1704690347054567e-07
SUB007898,S01222,ASSIGN00419,False,0,4.0565350966192303e-08
SUB005379,S00710,ASSIGN00288,True,1,0.9999891195884265
SUB004891,S01126,ASSIGN00260,False,0,9.202966241338e-08
SUB010199,S01256,ASSIGN00542,False,0,4.151941133801437e-05
SUB014985,S01463,ASSIGN00800,False,0,8.522891590295027e-07
SUB003950,S00212,ASSIGN00210,False,0,9.85037507369022e-08
SUB009217,S00829,ASSIGN00488,True,1,0.9999999882553047
SUB001270,S00346,ASSIGN00070,False,0,4.7141736804428594e-08
SUB001708,S00641,ASSIGN00092,True,1,0.999999956259988
SUB002772,S00599,ASSIGN00149,False,0,2.8534967581813667e-07
SUB007284,S00016,ASSIGN00387,False,0,8.144877209518608e-05
SUB008328,S00226,ASSIGN00441,False,0,0.018209588256132354
SUB006607,S00095,ASSIGN00352,False,0,3.82485145065262e-09
SUB001427,S00930,ASSIGN00078,False,0,2.059816377504586e-08
SUB009542,S00450,ASSIGN00506,False,0,1.2784785824392439e-08
SUB000793,S00173,ASSIGN00044,False,0,5.9097005265046246e-08
SUB013252,S00574,ASSIGN00707,False,0,1.7818641394708976e-08
SUB004014,S01188,ASSIGN00213,False,0,3.3197381832558756e-07
SUB012843,S01328,ASSIGN00684,True,1,0.9999995576229789
SUB007195,S00148,ASSIGN00383,False,0,9.148493643284142e-05
SUB002186,S00627,ASSIGN00121,False,0,5.34192897332962e-07
SUB008676,S00857,ASSIGN00461,False,0,5.575739584708451e-08
SUB012418,S01169,ASSIGN00662,True,1,0.9999998497020625
SUB002500,S01031,ASSIGN00137,False,0,4.5718911180599444e-08
SUB002934,S01037,ASSIGN00157,False,0,8.576072852139239e-05
SUB004829,S00216,ASSIGN00257,False,0,1.0570194636901581e-08
SUB009166,S00852,ASSIGN00485,False,0,1.8941189593254615e-08
SUB014025,S00118,ASSIGN00749,False,0,1.0337798290691439e-05
SUB005332,S00592,ASSIGN00285,True,1,0.9998742199655051
SUB012067,S00649,ASSIGN00643,True,1,0.9999979112519856
SUB011785,S00755,ASSIGN00628,True,1,0.9999999759316839
SUB001198,S00337,ASSIGN00065,False,0,2.6537105550443574e-06
SUB004955,S01248,ASSIGN00264,True,1,0.999999560205517
SUB008824,S00098,ASSIGN00469,False,0,2.0993376153625493e-06
SUB014140,S00655,ASSIGN00756,True,1,0.9999973492489055
SUB008813,S00370,ASSIGN00468,False,0,2.1381591833955693e-08
SUB006620,S00697,ASSIGN00353,False,0,1.004114920488147e-08
SUB009476,S01162,ASSIGN00503,False,0,1.9017469354222678e-06
SUB000070,S01086,ASSIGN00003,False,0,0.12964422487606297
SUB014055,S01272,ASSIGN00750,False,0,8.764610231300848e-09
SUB006105,S00867,ASSIGN00328,False,0,1.934821109255343e-08
